,Age,Fare,Parch,Pclass,SibSp
0,34.5,7.8292,0,3,0
1,47,7,0,3,1
2,62,9.6875,0,2,0
3,27,8.6625,0,3,0
4,22,12.2875,1,3,1
5,14,9.225,0,3,0
6,30,7.6292,0,3,0
7,26,29,1,2,1
8,18,7.2292,0,3,0
9,21,24.15,0,3,2
10,24,7.8958,0,3,0
11,46,26,0,1,0
12,23,82.2667,0,1,1
13,63,26,0,2,1
14,47,61.175,0,1,1
15,24,27.7208,0,2,1
16,35,12.35,0,2,0
17,21,7.225,0,3,0
18,27,7.925,0,3,1
19,45,7.225,0,3,0
20,55,59.4,0,1,1
21,9,3.1708,1,3,0
22,24,31.6833,0,1,0
23,21,61.3792,1,1,0
24,48,262.375,3,1,1
25,50,14.5,0,3,1
26,22,61.9792,1,1,0
27,22.5,7.225,0,3,0
28,41,30.5,0,1,0
29,24,21.6792,0,3,2
30,50,26,0,2,1
31,24,31.5,0,2,2
32,33,20.575,2,3,1
33,24,23.45,2,3,1
34,30,57.75,0,1,1
35,18.5,7.2292,0,3,0
36,24,8.05,0,3,0
37,21,8.6625,0,3,0
38,25,9.5,0,3,0
39,24,56.4958,0,3,0
40,39,13.4167,1,3,0
41,24,26.55,0,1,0
42,41,7.85,0,3,0
43,30,13,0,2,0
44,45,52.5542,0,1,1
45,25,7.925,0,3,0
46,45,29.7,0,1,0
47,24,7.75,0,3,0
48,60,76.2917,0,1,0
49,36,15.9,2,3,0
50,24,60,0,1,1
51,27,15.0333,0,2,0
52,20,23,1,2,2
53,28,263,2,1,3
54,24,15.5792,0,2,0
55,10,29.125,1,3,4
56,35,7.8958,0,3,0
57,25,7.65,0,3,0
58,24,16.1,0,3,1
59,36,262.375,0,1,0
60,17,7.8958,0,3,0
61,32,13.5,0,2,0
62,18,7.75,0,3,0
63,22,7.725,0,3,0
64,13,262.375,2,1,2
65,24,21,0,2,0
66,18,7.8792,0,3,0
67,47,42.4,0,1,0
68,31,28.5375,0,1,0
69,60,263,4,1,1
70,24,7.75,0,3,0
71,21,7.8958,0,3,0
72,29,7.925,0,3,0
73,28.5,27.7208,0,1,0
74,35,211.5,0,1,0
75,32.5,211.5,0,1,0
76,24,8.05,0,3,0
77,55,25.7,0,1,2
78,30,13,0,2,0
79,24,7.75,0,3,0
80,6,15.2458,1,3,1
81,67,221.7792,0,1,1
82,49,26,0,1,0
83,24,7.8958,0,3,0
84,24,10.7083,0,2,0
85,24,14.4542,0,3,1
86,27,7.8792,0,3,0
87,18,8.05,0,3,0
88,24,7.75,0,3,0
89,2,23,1,2,1
90,22,13.9,0,3,1
91,24,7.775,0,3,0
92,27,52,2,1,1
93,24,8.05,0,3,0
94,25,26,0,1,0
95,25,7.7958,0,3,0
96,76,78.85,0,1,1
97,29,7.925,0,3,0
98,20,7.8542,0,3,0
99,33,8.05,0,3,0
100,43,55.4417,0,1,1
101,27,26,0,2,1
102,24,7.75,0,3,0
103,26,7.775,0,3,0
104,16,8.5167,1,3,1
105,28,22.525,0,3,0
106,21,7.8208,0,3,0
107,24,7.75,0,3,0
108,24,8.7125,0,3,0
109,18.5,13,0,2,0
110,41,15.0458,0,2,0
111,24,7.7792,0,3,0
112,36,31.6792,0,1,0
113,18.5,7.2833,0,3,0
114,63,221.7792,0,1,1
115,18,14.4542,0,3,1
116,24,6.4375,0,3,0
117,1,16.7,1,3,1
118,36,75.2417,0,1,0
119,29,26,0,2,1
120,12,15.75,0,2,0
121,24,7.75,0,3,1
122,35,57.75,0,1,1
123,28,7.25,0,3,0
124,24,7.75,0,3,0
125,17,16.1,1,3,0
126,22,7.7958,0,3,0
127,24,23.25,0,3,2
128,42,13,0,2,0
129,24,8.05,0,3,0
130,32,8.05,0,3,0
131,53,28.5,0,1,0
132,24,25.4667,4,3,0
133,24,6.4375,0,3,1
134,43,7.8958,0,3,0
135,24,7.8542,0,3,0
136,26.5,7.225,0,3,0
137,26,13,0,2,0
138,23,8.05,0,3,0
139,40,46.9,6,3,1
140,10,46.9,2,3,5
141,33,151.55,0,1,0
142,61,262.375,3,1,1
143,28,26,0,2,0
144,42,26.55,0,1,0
145,31,18,0,3,3
146,24,51.8625,0,1,0
147,22,8.05,0,3,0
148,24,26.55,0,1,0
149,30,26,1,2,1
150,23,83.1583,1,1,0
151,24,7.8958,0,3,0
152,60.5,24,0,3,0
153,36,12.1833,2,3,0
154,13,31.3875,2,3,4
155,24,7.55,0,3,0
156,29,221.7792,0,1,0
157,23,7.8542,0,3,0
158,42,26.55,0,1,0
159,26,13.775,2,3,0
160,24,7.7333,0,3,0
161,7,15.2458,1,3,1
162,26,13.5,0,2,0
163,24,7,0,3,0
164,41,13,0,2,0
165,26,22.025,1,3,1
166,48,50.4958,0,1,0
167,18,34.375,2,3,2
168,24,27.7208,0,1,0
169,22,8.9625,0,3,0
170,24,7.55,0,3,0
171,27,7.225,0,3,0
172,23,13.9,0,3,1
173,24,7.2292,0,3,0
174,40,31.3875,5,3,1
175,15,39,2,2,0
176,20,36.75,0,2,0
177,54,55.4417,0,1,1
178,36,39,3,2,0
179,64,83.1583,2,1,0
180,30,13,0,2,0
181,37,83.1583,1,1,1
182,18,53.1,0,1,1
183,24,7.75,0,3,0
184,27,247.5208,1,1,1
185,40,16,0,2,0
186,21,21,1,2,0
187,17,8.05,0,3,2
188,24,69.55,2,3,8
189,40,13,0,2,0
190,34,26,0,2,1
191,24,26,0,1,0
192,11.5,14.5,1,3,1
193,61,12.35,0,2,0
194,8,32.5,2,2,0
195,33,7.8542,0,3,0
196,6,134.5,2,1,0
197,18,7.775,0,3,0
198,23,10.5,0,2,0
199,24,8.1125,0,3,0
200,24,15.5,0,3,0
201,0.33,14.4,2,3,0
202,47,227.525,0,1,1
203,8,26,1,2,1
204,25,10.5,0,2,0
205,24,25.7417,0,1,0
206,35,7.75,0,3,0
207,24,10.5,0,2,0
208,33,27.7208,0,1,0
209,25,7.8958,0,3,0
210,32,22.525,0,3,0
211,24,7.05,0,3,0
212,17,73.5,0,2,0
213,60,26,0,2,1
214,38,7.775,2,3,4
215,42,42.5,0,1,0
216,24,7.8792,0,3,0
217,57,164.8667,1,1,1
218,50,211.5,1,1,1
219,24,8.05,0,3,0
220,30,13.8583,0,2,1
221,21,8.05,0,3,0
222,22,10.5,0,2,0
223,21,7.7958,0,3,0
224,53,27.4458,0,1,0
225,24,15.2458,2,3,0
226,23,7.7958,0,3,0
227,24,7.75,0,3,0
228,40.5,15.1,0,3,0
229,36,13,0,2,0
230,14,65,0,2,0
231,21,26.55,0,1,0
232,21,6.4958,0,3,1
233,24,7.8792,0,3,0
234,39,71.2833,0,1,1
235,20,7.8542,0,3,0
236,64,75.25,0,1,1
237,20,7.225,0,3,0
238,18,13,1,2,1
239,48,106.425,0,1,1
240,55,27.7208,0,1,0
241,45,30,2,2,0
242,45,134.5,1,1,1
243,24,7.8875,0,3,0
244,24,23.45,2,3,1
245,41,51.8625,0,1,1
246,22,21,0,2,0
247,42,32.5,1,2,1
248,29,26,0,2,1
249,24,14.4542,0,3,1
250,0.92,27.75,2,2,1
251,20,7.925,0,3,0
252,27,136.7792,0,1,1
253,24,9.325,0,3,0
254,32.5,9.5,0,3,0
255,24,7.55,0,3,0
256,24,7.75,0,3,0
257,28,8.05,0,3,0
258,19,13,0,2,0
259,21,7.775,0,3,0
260,36.5,17.4,0,3,1
261,21,7.8542,0,3,0
262,29,23,2,2,0
263,1,12.1833,1,3,1
264,30,12.7375,0,2,0
265,24,7.8958,0,3,0
266,24,0,0,1,0
267,24,7.55,0,3,0
268,24,8.05,0,3,0
269,17,8.6625,0,3,0
270,46,75.2417,0,1,0
271,24,7.75,0,3,0
272,26,136.7792,0,1,1
273,24,15.5,0,3,1
274,24,7.225,0,3,0
275,20,26,0,2,1
276,28,10.5,0,2,0
277,40,26,0,2,1
278,30,21,0,2,1
279,22,10.5,0,2,0
280,23,8.6625,0,3,0
281,0.75,13.775,1,3,1
282,24,7.75,0,3,0
283,9,15.2458,1,3,1
284,2,20.2125,1,3,1
285,36,7.25,0,3,0
286,24,7.25,0,3,0
287,24,82.2667,0,1,1
288,24,7.2292,0,3,0
289,24,8.05,0,3,0
290,24,39.6,0,1,0
291,30,6.95,0,3,0
292,24,7.2292,0,3,0
293,53,81.8583,1,1,1
294,36,9.5,0,3,0
295,26,7.8958,0,3,0
296,1,41.5792,2,2,1
297,24,21.6792,0,3,2
298,30,45.5,0,1,0
299,29,7.8542,0,3,0
300,32,7.775,0,3,0
301,24,15.0458,0,2,0
302,43,21,1,2,0
303,24,8.6625,0,3,0
304,24,7.75,0,3,0
305,64,26.55,1,1,1
306,30,151.55,2,1,1
307,0.83,9.35,1,3,0
308,55,93.5,1,1,1
309,45,14.1083,0,3,1
310,18,8.6625,0,3,0
311,22,7.225,0,3,0
312,24,7.575,0,3,0
313,37,7.75,0,3,0
314,55,135.6333,0,1,0
315,17,7.7333,0,3,0
316,57,146.5208,0,1,1
317,19,10.5,0,2,0
318,27,7.8542,0,3,0
319,22,31.5,0,2,2
320,26,7.775,0,3,0
321,25,7.2292,0,3,0
322,26,13,0,2,0
323,33,26.55,0,1,0
324,39,211.3375,0,1,0
325,23,7.05,0,3,0
326,12,39,1,2,2
327,46,79.2,0,1,0
328,29,26,0,2,1
329,21,13,0,2,0
330,48,36.75,2,2,0
331,39,29.7,0,1,0
332,24,7.225,0,3,0
333,19,15.7417,1,3,1
334,27,7.8958,0,3,0
335,30,26,0,1,0
336,32,13,0,2,0
337,39,7.2292,2,3,0
338,25,31.5,0,2,0
339,24,7.2292,0,3,0
340,18,10.5,0,2,0
341,32,7.5792,0,3,0
342,24,69.55,9,3,1
343,58,512.3292,1,1,0
344,24,14.5,1,3,1
345,16,7.65,0,3,0
346,26,13,0,2,0
347,38,7.2292,0,3,0
348,24,13.5,0,2,0
349,31,21,0,2,0
350,45,63.3583,1,1,0
351,25,10.5,0,2,0
352,18,73.5,0,2,0
353,49,65,2,2,1
354,0.17,20.575,2,3,1
355,50,26,0,1,0
356,59,51.4792,0,1,2
357,24,7.8792,0,3,0
358,24,7.75,0,3,0
359,30,15.55,0,3,1
360,14.5,69.55,2,3,8
